initial logfile.  24.July 16:53:13 
Start Training 5epochs (start from epoch 0) at:  24.July 16:53:13
epoch:  0  , batch:  0 /18, lr: 0.00010, time(min): 0.4, loss: 2.0592, prec1: 50.00, prec5: 100.00
epoch:  0  , batch:  1 /18, lr: 0.00010, time(min): 0.4, loss: 2.0836, prec1: 0.00, prec5: 50.00
epoch:  0  , batch:  2 /18, lr: 0.00010, time(min): 0.5, loss: 2.0847, prec1: 25.00, prec5: 50.00
epoch:  0  , batch:  3 /18, lr: 0.00010, time(min): 0.5, loss: 2.0758, prec1: 25.00, prec5: 75.00
epoch:  0  , batch:  4 /18, lr: 0.00010, time(min): 0.6, loss: 2.0974, prec1: 0.00, prec5: 50.00
epoch:  0  , batch:  5 /18, lr: 0.00010, time(min): 0.6, loss: 2.0476, prec1: 50.00, prec5: 100.00
epoch:  0  , batch:  6 /18, lr: 0.00010, time(min): 0.8, loss: 2.0734, prec1: 0.00, prec5: 75.00
epoch:  0  , batch:  7 /18, lr: 0.00010, time(min): 0.8, loss: 2.0521, prec1: 25.00, prec5: 100.00
epoch:  0  , batch:  8 /18, lr: 0.00010, time(min): 0.9, loss: 2.0649, prec1: 50.00, prec5: 75.00
epoch:  0  , batch:  9 /18, lr: 0.00010, time(min): 0.9, loss: 2.0966, prec1: 0.00, prec5: 50.00
epoch:  0  , batch: 10 /18, lr: 0.00010, time(min): 1.0, loss: 2.0826, prec1: 25.00, prec5: 50.00
epoch:  0  , batch: 11 /18, lr: 0.00010, time(min): 1.0, loss: 2.0599, prec1: 50.00, prec5: 75.00
epoch:  0  , batch: 12 /18, lr: 0.00010, time(min): 1.1, loss: 2.0848, prec1: 0.00, prec5: 75.00
epoch:  0  , batch: 13 /18, lr: 0.00010, time(min): 1.1, loss: 2.0743, prec1: 25.00, prec5: 75.00
epoch:  0  , batch: 14 /18, lr: 0.00010, time(min): 1.2, loss: 2.0896, prec1: 25.00, prec5: 50.00
epoch:  0  , batch: 15 /18, lr: 0.00010, time(min): 1.2, loss: 2.0987, prec1: 0.00, prec5: 50.00
epoch:  0  , batch: 16 /18, lr: 0.00010, time(min): 1.3, loss: 2.0759, prec1: 25.00, prec5: 50.00
epoch:  0  , batch: 17 /18, lr: 0.00010, time(min): 1.4, loss: 2.0954, prec1: 0.00, prec5: 25.00
------------------------------------------------------------(epoch0), validatingResults: time(min): 117.2,  Loss 2.08110, Prec1 16.772( best:0.000 ), Prec5 51.702
epoch:  1  , batch:  0 /18, lr: 0.00010, time(min): 0.1, loss: 2.0355, prec1: 75.00, prec5: 100.00
epoch:  1  , batch:  1 /18, lr: 0.00010, time(min): 0.2, loss: 2.0561, prec1: 50.00, prec5: 75.00
